State,ds,y
FL,2016-11-01,185550.0
FL,2016-12-01,186900.0
FL,2017-01-01,188900.0
FL,2017-02-01,189750.0
FL,2017-03-01,191600.0
FL,2017-04-01,193900.0
FL,2017-05-01,195100.0
FL,2017-06-01,196100.0
FL,2017-07-01,197400.0
FL,2017-08-01,199350.0
FL,2017-09-01,200650.0
FL,2017-10-01,201700.0
FL,2017-11-01,202950.0
FL,2017-12-01,204200.0
TX,2010-01-01,124750.0
TX,2010-02-01,124150.0
TX,2010-03-01,120400.0
TX,2010-04-01,120700.0
TX,2010-05-01,119750.0
TX,2010-06-01,122600.0
TX,2010-07-01,121800.0
TX,2010-08-01,118750.0
TX,2010-09-01,118700.0
TX,2010-10-01,117900.0
TX,2010-11-01,117500.0
TX,2010-12-01,117200.0
TX,2011-01-01,117200.0
TX,2011-02-01,117200.0
TX,2011-03-01,117600.0
TX,2011-04-01,117300.0
TX,2011-05-01,117200.0
TX,2011-06-01,116900.0
TX,2011-07-01,116400.0
TX,2011-08-01,115600.0
TX,2011-09-01,114900.0
TX,2011-10-01,114200.0
TX,2011-11-01,114100.0
TX,2011-12-01,113800.0
TX,2012-01-01,114300.0
TX,2012-02-01,114750.0
TX,2012-03-01,115200.0
TX,2012-04-01,115250.0
TX,2012-05-01,115050.0
TX,2012-06-01,115100.0
TX,2012-07-01,115500.0
TX,2012-08-01,115700.0
TX,2012-09-01,116200.0
TX,2012-10-01,115900.0
TX,2012-11-01,115300.0
TX,2012-12-01,115500.0
TX,2013-01-01,115900.0
TX,2013-02-01,116650.0
TX,2013-03-01,117000.0
TX,2013-04-01,116950.0
TX,2013-05-01,118050.0
TX,2013-06-01,118400.0
TX,2013-07-01,119000.0
TX,2013-08-01,118200.0
TX,2013-09-01,118100.0
TX,2013-10-01,118700.0
TX,2013-11-01,119400.0
TX,2013-12-01,119400.0
TX,2014-01-01,120000.0
TX,2014-02-01,120800.0
TX,2014-03-01,121100.0
TX,2014-04-01,120800.0
TX,2014-05-01,120450.0
TX,2014-06-01,120600.0
TX,2014-07-01,121250.0
TX,2014-08-01,121500.0
TX,2014-09-01,121600.0
TX,2014-10-01,123100.0
TX,2014-11-01,123700.0
TX,2014-12-01,124350.0
TX,2015-01-01,124750.0
TX,2015-02-01,125050.0
TX,2015-03-01,125200.0
TX,2015-04-01,125450.0
TX,2015-05-01,126350.0
TX,2015-06-01,128250.0
TX,2015-07-01,129600.0
TX,2015-08-01,129950.0
TX,2015-09-01,130550.0
TX,2015-10-01,131800.0
TX,2015-11-01,132750.0
TX,2015-12-01,133650.0
TX,2016-01-01,133650.0
TX,2016-02-01,134800.0
TX,2016-03-01,136300.0
TX,2016-04-01,137600.0
TX,2016-05-01,138800.0
TX,2016-06-01,139600.0
TX,2016-07-01,140600.0
TX,2016-08-01,142300.0
TX,2016-09-01,143250.0
TX,2016-10-01,143450.0
TX,2016-11-01,144450.0
TX,2016-12-01,145700.0
TX,2017-01-01,146350.0
TX,2017-02-01,148200.0
TX,2017-03-01,148550.0
TX,2017-04-01,149450.0
TX,2017-05-01,150150.0
TX,2017-06-01,151300.0
TX,2017-07-01,152750.0
TX,2017-08-01,153850.0
TX,2017-09-01,154300.0
TX,2017-10-01,154800.0
TX,2017-11-01,154350.0
TX,2017-12-01,154500.0
